anchors,benchmark,bucket,case_index,close_pair_count,diag_mean_degree,diag_measured_edges,diag_min_degree,diag_rigidity_surplus,diag_vertex_connectivity_capped3,error,family,fold_cluster_count,known_max_residual_m,known_pairs,known_rmse_m,max_offset_m,median_offset_m,method,min_pair_distance_m,p95_offset_m,param_beam_width,param_constrained_iterations,param_constrained_known_weight,param_constrained_polish,param_graph_upper_sigma_m,param_graph_upper_slack_m,param_graph_upper_weight,param_hop_weight_base,param_iterations,param_known_weight,param_max_hops,param_missing_sigma_m,param_missing_weight,param_optimizer_seeds,param_radio_radius_m,param_relative_sigma,param_scaffold_weight,param_sdp_eps,param_sdp_max_iters,param_sdp_solver,param_seed_count,runtime_s,shape,solver,status
16,new_algorithms_simple_benchmark,grid_16_24,4,0,4.25,34.0,3.0,5.0,3.0,,grid,0,0.04862363459756214,34,0.019634987924405895,0.4099315824565345,0.09646498743254882,graph_scaffold_base,4.213646118278852,0.24900972269937593,,,,False,,,,1.4,45,,2,,,,,0.3,2.0,,,,6,0.1806746000002022,rectangle,graph_shortest,ok
16,new_algorithms_simple_benchmark,grid_16_24,4,0,4.25,34.0,3.0,5.0,3.0,,grid,0,0.04863535854979073,34,0.01963494718974245,0.4108202264426347,0.09662880828783492,visibility_branching,4.21359109029154,0.24932051748376105,32,55,1.0,True,1.0,0.75,0.35,,45,,,0.75,4.0,16,8.0,,,,,,,1.004919200000586,rectangle,visibility_branching,ok
16,new_algorithms_simple_benchmark,grid_16_24,4,0,4.25,34.0,3.0,5.0,3.0,,grid,0,0.04863535782136985,34,0.019634947189744578,0.41082021154483567,0.09662879906659344,visibility_sdp,4.213591085162828,0.24932050873150602,,55,,True,1.0,0.75,0.15,,45,1.0,,0.75,0.35,,8.0,,,0.0002,3000,SCS,,0.5617160000001604,rectangle,visibility_sdp,ok
17,new_algorithms_simple_benchmark,grid_16_24,5,0,4.117647171020508,35.0,3.0,4.0,3.0,,grid,0,0.0786937843905462,35,0.02817369492587196,0.8754738705457359,0.6783573200257106,graph_scaffold_base,3.1590934306561262,0.8405213086311811,,,,False,,,,1.4,45,,2,,,,,0.3,2.0,,,,6,0.3885499999996682,rectangle,graph_shortest,ok
17,new_algorithms_simple_benchmark,grid_16_24,5,0,4.117647171020508,35.0,3.0,4.0,3.0,,grid,0,0.07084730476663159,35,0.028342771964931034,0.7109920208299818,0.18126577694404486,visibility_branching,3.185896682946076,0.6566049558422892,32,55,1.0,True,1.0,0.75,0.35,,45,,,0.75,4.0,16,8.0,,,,,,,4.734514200001286,rectangle,visibility_branching,ok
17,new_algorithms_simple_benchmark,grid_16_24,5,0,4.117647171020508,35.0,3.0,4.0,3.0,,grid,0,0.0658532382831174,35,0.028088534821208797,0.7854092360295877,0.2213730375417908,visibility_sdp,3.1876042925039196,0.7223799583752255,,55,,True,1.0,0.75,0.15,,45,1.0,,0.75,0.35,,8.0,,,0.0002,3000,SCS,,1.0612331000011181,rectangle,visibility_sdp,ok
17,new_algorithms_simple_benchmark,grid_16_24,6,0,6.0,51.0,3.0,20.0,3.0,,grid,0,0.14215575754217546,51,0.04259299501264372,0.10602331328502665,0.04058743226224391,graph_scaffold_base,3.588590857754952,0.09810740285874367,,,,False,,,,1.4,45,,2,,,,,0.3,2.0,,,,6,0.27671510000072885,rectangle,graph_shortest,ok
17,new_algorithms_simple_benchmark,grid_16_24,6,0,6.0,51.0,3.0,20.0,3.0,,grid,0,0.14215909938237026,51,0.04259299342332832,0.10598754712726434,0.04057825812136259,visibility_branching,3.5885800227619336,0.09808931720084138,32,55,1.0,True,1.0,0.75,0.35,,45,,,0.75,4.0,16,8.0,,,,,,,2.7742683999967994,rectangle,visibility_branching,ok
17,new_algorithms_simple_benchmark,grid_16_24,6,0,6.0,51.0,3.0,20.0,3.0,,grid,0,0.1421590926425358,51,0.042592993423307676,0.10598759994821742,0.04057821162168566,visibility_sdp,3.588580125552114,0.09808928979689996,,55,,True,1.0,0.75,0.15,,45,1.0,,0.75,0.35,,8.0,,,0.0002,3000,SCS,,0.7277506000027643,rectangle,visibility_sdp,ok
18,new_algorithms_simple_benchmark,grid_16_24,7,0,5.666666507720947,51.0,3.0,18.0,3.0,,grid,0,0.07120906091316881,51,0.031537252923289884,0.20181431193615057,0.06543730811380143,graph_scaffold_base,3.4120599326848886,0.1542347395784447,,,,False,,,,1.4,45,,2,,,,,0.3,2.0,,,,6,0.2681702999980189,rectangle,graph_shortest,ok
18,new_algorithms_simple_benchmark,grid_16_24,7,0,5.666666507720947,51.0,3.0,18.0,3.0,,grid,0,0.07120936532447253,51,0.03153725035247539,0.2018109077662801,0.06544375701430147,visibility_branching,3.4120404978624213,0.15421637840457164,32,55,1.0,True,1.0,0.75,0.35,,45,,,0.75,4.0,16,8.0,,,,,,,2.1682479999981297,rectangle,visibility_branching,ok
18,new_algorithms_simple_benchmark,grid_16_24,7,0,5.666666507720947,51.0,3.0,18.0,3.0,,grid,0,0.07120935984588073,51,0.03153725035250466,0.20181083982714176,0.06544373134638466,visibility_sdp,3.4120404952904457,0.1542163614040043,,55,,True,1.0,0.75,0.15,,45,1.0,,0.75,0.35,,8.0,,,0.0002,3000,SCS,,0.8477471000005607,rectangle,visibility_sdp,ok
19,new_algorithms_simple_benchmark,office_16_24,8,2,4.4210524559021,42.0,3.0,7.0,1.0,,grid,2,0.10537723382823216,42,0.04388869993561833,7.697070963397215,0.9012750039855557,graph_scaffold_base,0.3208172856045431,6.647600704975259,,,,False,,,,1.4,45,,2,,,,,0.3,2.0,,,,6,0.30107690000295406,l_shape,graph_shortest,ok
19,new_algorithms_simple_benchmark,office_16_24,8,0,4.4210524559021,42.0,3.0,7.0,1.0,,grid,0,0.10545186529864292,42,0.03920230335459552,9.05044450671971,0.2598099714100667,visibility_branching,4.00220668690971,8.881267228046177,32,55,1.0,True,1.0,0.75,0.35,,45,,,0.75,4.0,16,8.0,,,,,,,1.9739659999977448,l_shape,visibility_branching,ok
19,new_algorithms_simple_benchmark,office_16_24,8,0,4.4210524559021,42.0,3.0,7.0,1.0,,grid,0,0.10545169076914629,42,0.039202303357052194,4.4999249484745265,2.330496415157392,visibility_sdp,4.00220716385306,4.419796684719194,,55,,True,1.0,0.75,0.15,,45,1.0,,0.75,0.35,,8.0,,,0.0002,3000,SCS,,1.143165699999372,l_shape,visibility_sdp,ok
16,new_algorithms_simple_benchmark,office_16_24,9,0,4.75,38.0,3.0,9.0,2.0,,grid,0,0.09122207673807292,38,0.041468515916248685,0.24266968756345733,0.11382031876417543,graph_scaffold_base,4.684775995139969,0.2011797388343206,,,,False,,,,1.4,45,,2,,,,,0.3,2.0,,,,6,0.22985530000005383,t_shape,graph_shortest,ok
16,new_algorithms_simple_benchmark,office_16_24,9,0,4.75,38.0,3.0,9.0,2.0,,grid,0,0.09123405089573566,38,0.04146851552214579,0.2426140072745222,0.11380006827946806,visibility_branching,4.684781016723966,0.2011355081927531,32,55,1.0,True,1.0,0.75,0.35,,45,,,0.75,4.0,16,8.0,,,,,,,1.468950999998924,t_shape,visibility_branching,ok
16,new_algorithms_simple_benchmark,office_16_24,9,0,4.75,38.0,3.0,9.0,2.0,,grid,0,0.0912340724024201,38,0.041468515522158224,0.2426138630384606,0.11380001581461148,visibility_sdp,4.684781014245502,0.20113541553623673,,55,,True,1.0,0.75,0.15,,45,1.0,,0.75,0.35,,8.0,,,0.0002,3000,SCS,,0.7002852000005078,t_shape,visibility_sdp,ok
21,new_algorithms_simple_benchmark,office_16_24,10,0,5.4285712242126465,57.0,3.0,18.0,3.0,,grid,0,0.09987872027633049,57,0.04301727595317832,0.254871548597298,0.08750411879254695,graph_scaffold_base,4.133359752847552,0.16323100619972983,,,,False,,,,1.4,45,,2,,,,,0.3,2.0,,,,6,0.33022519999940414,l_shape,graph_shortest,ok
21,new_algorithms_simple_benchmark,office_16_24,10,0,5.4285712242126465,57.0,3.0,18.0,3.0,,grid,0,0.09988022382971362,57,0.04301727284721978,0.25486597611640416,0.08752891193591487,visibility_branching,4.133362265541585,0.16326071571570397,32,55,1.0,True,1.0,0.75,0.35,,45,,,0.75,4.0,16,8.0,,,,,,,3.4015927000000374,l_shape,visibility_branching,ok
21,new_algorithms_simple_benchmark,office_16_24,10,0,5.4285712242126465,57.0,3.0,18.0,3.0,,grid,0,0.09988018934534981,57,0.04301727284722833,0.2548659832481934,0.08752890653712422,visibility_sdp,4.133362273442778,0.16326072109068296,,55,,True,1.0,0.75,0.15,,45,1.0,,0.75,0.35,,8.0,,,0.0002,3000,SCS,,1.2037485000000743,l_shape,visibility_sdp,ok
