anchors,benchmark,bucket,case_index,close_pair_count,diag_mean_degree,diag_measured_edges,diag_min_degree,diag_rigidity_surplus,diag_vertex_connectivity_capped3,error,family,fold_cluster_count,known_max_residual_m,known_pairs,known_rmse_m,max_offset_m,median_offset_m,method,min_pair_distance_m,p95_offset_m,param_beam_width,param_constrained_iterations,param_constrained_known_weight,param_constrained_polish,param_final_visibility_weight,param_graph_upper_factor,param_graph_upper_sigma_m,param_graph_upper_slack_m,param_graph_upper_weight,param_hop_weight_base,param_iterations,param_known_weight,param_max_hops,param_missing_margin_m,param_missing_sigma_m,param_missing_weight,param_optimizer_seeds,param_radio_radius_m,param_relative_sigma,param_scaffold_weight,param_sdp_eps,param_sdp_max_iters,param_sdp_solver,param_seed_count,runtime_s,shape,solver,status
17,visibility_tuned_validation,grid_16_24,30,0,5.058823585510254,43.0,3.0,12.0,3.0,,grid,0,0.11005021911759094,43,0.04134087169803707,0.17958656715978558,0.08318365354101154,graph_scaffold_base,4.843839306209801,0.147562867548616,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.4099513000001025,rectangle,graph_shortest,ok
17,visibility_tuned_validation,grid_16_24,30,0,5.058823585510254,43.0,3.0,12.0,3.0,,grid,0,0.10825089229996543,43,0.04135141196206375,0.181230509645887,0.08364853484881409,visibility_branching_tuned,4.846187506725617,0.1484987815626676,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,3.9010717000019213,rectangle,visibility_branching,ok
17,visibility_tuned_validation,grid_16_24,30,0,5.058823585510254,43.0,3.0,12.0,3.0,,grid,0,0.10805586300918435,43,0.04135247966469571,0.18108081830721662,0.08398225819429618,visibility_sdp_tuned,4.84567170025016,0.14844504630258243,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.1356760000016948,rectangle,visibility_sdp,ok
22,visibility_tuned_validation,grid_16_24,31,0,6.2727274894714355,69.0,3.0,28.0,3.0,,grid,0,0.11592525108287255,69,0.04949097451013548,0.2183493878552036,0.04714451518376004,graph_scaffold_base,2.7285615899758775,0.11739526020387439,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.4695936999996775,rectangle,graph_shortest,ok
22,visibility_tuned_validation,grid_16_24,31,0,6.2727274894714355,69.0,3.0,28.0,3.0,,grid,0,0.11592851532121795,69,0.049490973542146065,0.21829173368142785,0.04713522646679588,visibility_branching_tuned,2.728555745739905,0.11738338190546274,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,8.453617200000735,rectangle,visibility_branching,ok
22,visibility_tuned_validation,grid_16_24,31,0,6.2727274894714355,69.0,3.0,28.0,3.0,,grid,0,0.11592851055250097,69,0.04949097354215567,0.21829186441743692,0.04713527139735619,visibility_sdp_tuned,2.7285557140296923,0.11738338399857276,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,2.015190400001302,rectangle,visibility_sdp,ok
16,visibility_tuned_validation,grid_16_24,32,0,5.0,40.0,3.0,11.0,3.0,,grid,0,0.10059131930451581,40,0.035701891048287894,0.15483910905942083,0.08018799286444736,graph_scaffold_base,4.763418509615079,0.13042881236539006,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.4364467000013974,rectangle,graph_shortest,ok
16,visibility_tuned_validation,grid_16_24,32,0,5.0,40.0,3.0,11.0,3.0,,grid,0,0.10059450246398338,40,0.03570189028963462,0.1548397608020616,0.08018690782327967,visibility_branching_tuned,4.763421097738317,0.13040538520442255,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,2.6504935000011756,rectangle,visibility_branching,ok
16,visibility_tuned_validation,grid_16_24,32,0,5.0,40.0,3.0,11.0,3.0,,grid,0,0.10059450243631929,40,0.03570189028963461,0.15483976174250055,0.08018690192490838,visibility_sdp_tuned,4.763421096428695,0.13040539444956734,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.056781700001011,rectangle,visibility_sdp,ok
20,visibility_tuned_validation,grid_16_24,33,0,5.5,55.0,3.0,18.0,3.0,,grid,0,0.12186926147793198,55,0.036900555725136217,0.16278878023071278,0.06745191574403037,graph_scaffold_base,4.129655927641897,0.15267673085244596,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5435573999966437,rectangle,graph_shortest,ok
